building_id,event_id,label,geometry_hash
TN_MANDOUS_2022_020384,TN_MANDOUS_2022,0,e8753668271ed496
TN_MANDOUS_2022_003699,TN_MANDOUS_2022,0,50d336848796495b
TN_MANDOUS_2022_021230,TN_MANDOUS_2022,0,2fc826fca401854b
TN_MANDOUS_2022_028302,TN_MANDOUS_2022,0,64203319567654fb
TN_MANDOUS_2022_030946,TN_MANDOUS_2022,0,7f9e32562226d31b
TN_MANDOUS_2022_006841,TN_MANDOUS_2022,0,08c3cb23687b3a3f
TN_MANDOUS_2022_002433,TN_MANDOUS_2022,0,243ea81aa8baabd8
TN_MANDOUS_2022_002397,TN_MANDOUS_2022,0,f59dfff56b3a1eaa
TN_MANDOUS_2022_012865,TN_MANDOUS_2022,0,d1c1690de6a2c78e
TN_MANDOUS_2022_028289,TN_MANDOUS_2022,0,2fad616a8fd3336c
TN_MANDOUS_2022_019002,TN_MANDOUS_2022,0,9f12b9cd8fa3b909
TN_MANDOUS_2022_027155,TN_MANDOUS_2022,0,24ca49e0e7619e05
TN_MANDOUS_2022_029564,TN_MANDOUS_2022,0,e12f3c92131e958b
TN_MANDOUS_2022_028657,TN_MANDOUS_2022,0,216ae4f1711c7ed6
TN_MANDOUS_2022_000231,TN_MANDOUS_2022,0,beb0cef7a9ae5e16
TN_MANDOUS_2022_024657,TN_MANDOUS_2022,0,4dbb3c362d4e510d
TN_MANDOUS_2022_026140,TN_MANDOUS_2022,0,9aa3f2a75a79bfe3
TN_MANDOUS_2022_008674,TN_MANDOUS_2022,0,2433d06d4d2ded76
TN_MANDOUS_2022_019034,TN_MANDOUS_2022,0,e4b7dd74c47889a1
TN_MANDOUS_2022_028856,TN_MANDOUS_2022,0,30551bc78cbc6ac4
TN_MANDOUS_2022_010562,TN_MANDOUS_2022,0,d4e71bff8b978e70
TN_MANDOUS_2022_010473,TN_MANDOUS_2022,0,dc98ce4aefd966ac
TN_MANDOUS_2022_007541,TN_MANDOUS_2022,0,c1582ae9142fc141
TN_MANDOUS_2022_033041,TN_MANDOUS_2022,0,227ebedde9b8bb1f
TN_MANDOUS_2022_028164,TN_MANDOUS_2022,0,9f7b0f5ea3642b59
TN_MANDOUS_2022_025109,TN_MANDOUS_2022,0,aed0c6ebe27426a8
TN_MANDOUS_2022_008881,TN_MANDOUS_2022,0,9be7e62fce136e68
TN_MANDOUS_2022_033095,TN_MANDOUS_2022,0,3ea09d2fc6e63551
TN_MANDOUS_2022_000009,TN_MANDOUS_2022,0,9ea82c1f7fb2d347
TN_MANDOUS_2022_021240,TN_MANDOUS_2022,0,ed88258d4f2a4610
TN_MANDOUS_2022_033096,TN_MANDOUS_2022,0,16abe761947f5949
TN_MANDOUS_2022_017518,TN_MANDOUS_2022,0,e888630120956c9b
TN_MANDOUS_2022_004660,TN_MANDOUS_2022,0,24119f89273e044e
TN_MANDOUS_2022_003332,TN_MANDOUS_2022,0,b2bd11b4dd02a087
TN_MANDOUS_2022_010454,TN_MANDOUS_2022,0,5ac6f2e230b40f11
TN_MANDOUS_2022_016931,TN_MANDOUS_2022,0,f0ed21bfdb34c06f
TN_MANDOUS_2022_002401,TN_MANDOUS_2022,0,0349c78b8ceed007
TN_MANDOUS_2022_030493,TN_MANDOUS_2022,0,9c9f0285b000c089
TN_MANDOUS_2022_029036,TN_MANDOUS_2022,0,c05adc3a188dec52
TN_MANDOUS_2022_007892,TN_MANDOUS_2022,0,6ebb237599080c2f
TN_MANDOUS_2022_021975,TN_MANDOUS_2022,0,1ec7b33b9f935604
TN_MANDOUS_2022_003710,TN_MANDOUS_2022,0,1729d203c3d07cf4
TN_MANDOUS_2022_003734,TN_MANDOUS_2022,0,d714959826a38ac1
TN_MANDOUS_2022_017493,TN_MANDOUS_2022,0,aa03f82f2c612b19
TN_MANDOUS_2022_033351,TN_MANDOUS_2022,0,50e94e77a9571552
TN_MANDOUS_2022_025073,TN_MANDOUS_2022,0,23112e3ef5e4729b
TN_MANDOUS_2022_011514,TN_MANDOUS_2022,0,374a6ae127f79471
TN_MANDOUS_2022_027110,TN_MANDOUS_2022,0,d862d6301ed73194
TN_MANDOUS_2022_011488,TN_MANDOUS_2022,0,11380d4b117b9129
TN_MANDOUS_2022_029213,TN_MANDOUS_2022,0,4e2c47d2b36a1ac7
TN_MANDOUS_2022_009929,TN_MANDOUS_2022,0,7550764aa2f8f17f
TN_MANDOUS_2022_006712,TN_MANDOUS_2022,0,c7087a5e8f422d45
TN_MANDOUS_2022_009971,TN_MANDOUS_2022,0,8807aa129e711d33
TN_MANDOUS_2022_016925,TN_MANDOUS_2022,0,066afbc71661a20a
TN_MANDOUS_2022_000050,TN_MANDOUS_2022,0,8067eb3f755c87df
TN_MANDOUS_2022_010564,TN_MANDOUS_2022,0,6e0c9b6773b920e6
TN_MANDOUS_2022_011838,TN_MANDOUS_2022,0,76578263265a99d8
TN_MANDOUS_2022_022682,TN_MANDOUS_2022,0,accca2fb6eeccae7
TN_MANDOUS_2022_006463,TN_MANDOUS_2022,0,c90ff54eccc9bac7
TN_MANDOUS_2022_017520,TN_MANDOUS_2022,0,f241187a7a41915b
TN_MANDOUS_2022_010458,TN_MANDOUS_2022,0,c9e7b69191e22ff6
TN_MANDOUS_2022_008873,TN_MANDOUS_2022,0,cf5ecb1f095ba2c0
TN_MANDOUS_2022_003707,TN_MANDOUS_2022,0,0c7851fa1309ff1a
TN_MANDOUS_2022_017508,TN_MANDOUS_2022,0,b4b94cf82391d894
TN_MANDOUS_2022_023943,TN_MANDOUS_2022,0,65aeb6e1cd0a2960
TN_MANDOUS_2022_023743,TN_MANDOUS_2022,0,f6aebb939a99ec10
TN_MANDOUS_2022_026464,TN_MANDOUS_2022,0,057f59122f060b4b
TN_MANDOUS_2022_003683,TN_MANDOUS_2022,0,f0d15414efe7628a
TN_MANDOUS_2022_000048,TN_MANDOUS_2022,0,efe39c284ff4f72d
TN_MANDOUS_2022_008667,TN_MANDOUS_2022,0,b08b7c89677e6541
TN_MANDOUS_2022_011498,TN_MANDOUS_2022,0,f8bd0ba6d74541e0
TN_MANDOUS_2022_012860,TN_MANDOUS_2022,0,45d50f350b8b90e4
TN_MANDOUS_2022_008864,TN_MANDOUS_2022,0,66b188347debb651
TN_MANDOUS_2022_019076,TN_MANDOUS_2022,0,8b2521c07cd1a01a
TN_MANDOUS_2022_016929,TN_MANDOUS_2022,0,9b7b5e0d56133a0f
TN_MANDOUS_2022_025078,TN_MANDOUS_2022,0,a705ea25d99d4966
TN_MANDOUS_2022_010453,TN_MANDOUS_2022,0,5347645f72141de5
TN_MANDOUS_2022_033065,TN_MANDOUS_2022,0,fd8c94eefa8fc2f8
TN_MANDOUS_2022_000055,TN_MANDOUS_2022,0,e7ef5f7ead4a89d7
TN_MANDOUS_2022_029040,TN_MANDOUS_2022,0,f267d075e619fcb2
TN_MANDOUS_2022_024149,TN_MANDOUS_2022,0,83f9d553d5b0cc1d
TN_MANDOUS_2022_004696,TN_MANDOUS_2022,0,8e0347beaa20fe73
TN_MANDOUS_2022_033080,TN_MANDOUS_2022,0,f85fb837498781ff
TN_MANDOUS_2022_033033,TN_MANDOUS_2022,0,9c5902a3e8a97033
TN_MANDOUS_2022_028527,TN_MANDOUS_2022,0,ddbaaf5f053438e9
TN_MANDOUS_2022_023639,TN_MANDOUS_2022,0,a2c9bc770e1d2543
TN_MANDOUS_2022_018998,TN_MANDOUS_2022,0,727bc3123400f416
TN_MANDOUS_2022_012855,TN_MANDOUS_2022,1,e6a7e45b1298fcbc
TN_MANDOUS_2022_010464,TN_MANDOUS_2022,1,446ef37b68fbaedd
TN_MANDOUS_2022_000026,TN_MANDOUS_2022,1,cd73d3e305f43182
TN_MANDOUS_2022_017573,TN_MANDOUS_2022,1,764c1e31e448259d
TN_MANDOUS_2022_033116,TN_MANDOUS_2022,1,3aa8b25954f4e8d4
TN_MANDOUS_2022_010468,TN_MANDOUS_2022,1,ea94eac02c10a1dc
TN_MANDOUS_2022_019022,TN_MANDOUS_2022,1,c5e9efdaa51dfa3f
TN_MANDOUS_2022_011493,TN_MANDOUS_2022,1,d5da1d68667436e8
TN_MANDOUS_2022_003578,TN_MANDOUS_2022,1,1dbe80aa9e620aca
TN_MANDOUS_2022_018149,TN_MANDOUS_2022,1,31e2f53bfb68a12c
TN_MANDOUS_2022_019058,TN_MANDOUS_2022,1,e442f8eee5af4dfd
TN_MANDOUS_2022_012889,TN_MANDOUS_2022,1,23c7b02250d99ca1
TN_MANDOUS_2022_012851,TN_MANDOUS_2022,1,2acc19daedcae857
TN_MANDOUS_2022_021227,TN_MANDOUS_2022,1,1d279471a682d4c7
TN_MANDOUS_2022_026519,TN_MANDOUS_2022,1,f3b9c8e24298a2ca
TN_MANDOUS_2022_028757,TN_MANDOUS_2022,2,3db3ce94a608ced8
TN_MANDOUS_2022_003154,TN_MANDOUS_2022,2,a54fbaab398eb560
TN_MANDOUS_2022_033086,TN_MANDOUS_2022,2,e2a5962e3ec082ef
TN_MANDOUS_2022_021964,TN_MANDOUS_2022,2,ce8f94b14556b791
TN_MANDOUS_2022_017670,TN_MANDOUS_2022,2,466629b12fb3796b
TN_OCKHI_2017_046454,TN_OCKHI_2017,0,932c47a4da9ef4d7
TN_OCKHI_2017_055757,TN_OCKHI_2017,0,d01d6af4659245a8
TN_OCKHI_2017_061468,TN_OCKHI_2017,0,a3080d56a86a5fda
TN_OCKHI_2017_061500,TN_OCKHI_2017,0,598e56a68667cf12
TN_OCKHI_2017_061436,TN_OCKHI_2017,0,99f7c5d3eabfe6c0
TN_OCKHI_2017_001005,TN_OCKHI_2017,0,7bba0a59f5279c50
TN_OCKHI_2017_045105,TN_OCKHI_2017,0,88df63db87e835ac
TN_OCKHI_2017_061518,TN_OCKHI_2017,0,a5d7e433c1e42608
TN_OCKHI_2017_037155,TN_OCKHI_2017,0,cf20b63d6d55d169
TN_OCKHI_2017_008783,TN_OCKHI_2017,0,3134a0ff161e370b
TN_OCKHI_2017_011626,TN_OCKHI_2017,0,f00d57a2eec1521d
TN_OCKHI_2017_036907,TN_OCKHI_2017,0,4db5b8b331d8b207
TN_OCKHI_2017_017773,TN_OCKHI_2017,0,0b6eb2ee002d4cb9
TN_OCKHI_2017_027839,TN_OCKHI_2017,0,8a84e4fe357b0cbe
TN_OCKHI_2017_040535,TN_OCKHI_2017,0,bcbfb99701bee613
TN_OCKHI_2017_055698,TN_OCKHI_2017,0,44ff21568f4cd65a
TN_OCKHI_2017_001004,TN_OCKHI_2017,0,0258cccec2c7587c
TN_OCKHI_2017_014420,TN_OCKHI_2017,0,84d70808d9345799
TN_OCKHI_2017_040614,TN_OCKHI_2017,0,7d61ed89616b06e8
TN_OCKHI_2017_008630,TN_OCKHI_2017,0,fe10683d6b2b05bb
TN_OCKHI_2017_069311,TN_OCKHI_2017,0,8610beed4c8077c0
TN_OCKHI_2017_027388,TN_OCKHI_2017,0,2b390de4c20247b5
TN_OCKHI_2017_051204,TN_OCKHI_2017,0,e84035c9cfbf4d0e
TN_OCKHI_2017_057225,TN_OCKHI_2017,0,77729f898f6a03a6
TN_OCKHI_2017_049799,TN_OCKHI_2017,0,0058b53834c1e6a5
TN_OCKHI_2017_044261,TN_OCKHI_2017,0,d50087c6069928d0
TN_OCKHI_2017_008884,TN_OCKHI_2017,0,ba9dd1c0eefc8b50
TN_OCKHI_2017_014379,TN_OCKHI_2017,0,651f948f4ff62ce6
TN_OCKHI_2017_001337,TN_OCKHI_2017,0,798f3c80731d1909
TN_OCKHI_2017_033542,TN_OCKHI_2017,0,2402cbaf2cf07793
TN_OCKHI_2017_061441,TN_OCKHI_2017,0,14bebb94acc0f485
TN_OCKHI_2017_011616,TN_OCKHI_2017,0,ff64c2abacdf89bd
TN_OCKHI_2017_008698,TN_OCKHI_2017,0,4f8921e9cb731f33
TN_OCKHI_2017_071885,TN_OCKHI_2017,0,dc0761f066b16084
TN_OCKHI_2017_000006,TN_OCKHI_2017,0,b446ff66871d4740
TN_OCKHI_2017_036897,TN_OCKHI_2017,0,846794bf99650aa7
TN_OCKHI_2017_011674,TN_OCKHI_2017,0,ae3e040f22861c37
TN_OCKHI_2017_047958,TN_OCKHI_2017,0,7b397c27ac49a7d4
TN_OCKHI_2017_021017,TN_OCKHI_2017,0,e54a6005c2ebfc49
TN_OCKHI_2017_046456,TN_OCKHI_2017,0,30217348f0074cd1
TN_OCKHI_2017_060078,TN_OCKHI_2017,0,494f4b939e85acd5
TN_OCKHI_2017_000994,TN_OCKHI_2017,0,c294108402f39211
TN_OCKHI_2017_061438,TN_OCKHI_2017,0,f2af6f6d11309073
TN_OCKHI_2017_041145,TN_OCKHI_2017,0,487138d7858e0122
TN_OCKHI_2017_021001,TN_OCKHI_2017,0,060cabbc55614990
TN_OCKHI_2017_046888,TN_OCKHI_2017,0,3b5cbe094efaa7c5
TN_OCKHI_2017_014350,TN_OCKHI_2017,0,f3a9ea4b4f7fb331
TN_OCKHI_2017_044146,TN_OCKHI_2017,0,04b3ddf78d2641b0
TN_OCKHI_2017_027798,TN_OCKHI_2017,0,18340baffc01abde
TN_OCKHI_2017_046506,TN_OCKHI_2017,0,262df9f608e4111b
TN_OCKHI_2017_055682,TN_OCKHI_2017,0,6991392abef676de
TN_OCKHI_2017_045136,TN_OCKHI_2017,0,a9cb32e3a274e731
TN_OCKHI_2017_041085,TN_OCKHI_2017,0,3fd2fb46fdf1c669
TN_OCKHI_2017_011644,TN_OCKHI_2017,0,bf975ef77285f601
TN_OCKHI_2017_000995,TN_OCKHI_2017,0,c2765a51d8eb4800
TN_OCKHI_2017_033171,TN_OCKHI_2017,0,455a5b09787d44cb
TN_OCKHI_2017_030800,TN_OCKHI_2017,0,c109def719db1fec
TN_OCKHI_2017_001013,TN_OCKHI_2017,0,6eabee4349adbc09
TN_OCKHI_2017_060062,TN_OCKHI_2017,0,d1d00fefe4c33d97
TN_OCKHI_2017_040420,TN_OCKHI_2017,0,f86dab7339afd200
TN_OCKHI_2017_040414,TN_OCKHI_2017,0,2f10ebda05aaa865
TN_OCKHI_2017_061428,TN_OCKHI_2017,0,55692dc293adf897
TN_OCKHI_2017_061499,TN_OCKHI_2017,0,f3182b4161111e51
TN_OCKHI_2017_040422,TN_OCKHI_2017,0,3a270973dd5ac698
TN_OCKHI_2017_060117,TN_OCKHI_2017,0,46dde3c68e956e09
TN_OCKHI_2017_001329,TN_OCKHI_2017,0,d0c3ad34cdb7d6e5
TN_OCKHI_2017_069317,TN_OCKHI_2017,0,183b4d4a1fd6895e
TN_OCKHI_2017_051195,TN_OCKHI_2017,0,d21f54fdbc01c463
TN_OCKHI_2017_011624,TN_OCKHI_2017,0,52481a5304738bf9
TN_OCKHI_2017_047907,TN_OCKHI_2017,0,47d464f5ab4d42bc
TN_OCKHI_2017_036906,TN_OCKHI_2017,0,cca1fc680e758683
TN_OCKHI_2017_060066,TN_OCKHI_2017,0,1876f3771a615a22
TN_OCKHI_2017_011617,TN_OCKHI_2017,0,c06a92f0d09909c5
TN_OCKHI_2017_045122,TN_OCKHI_2017,0,af61b4e647a3c49a
TN_OCKHI_2017_011666,TN_OCKHI_2017,0,7097dff50836e843
TN_OCKHI_2017_040461,TN_OCKHI_2017,0,7e3c06d975e8072e
TN_OCKHI_2017_060067,TN_OCKHI_2017,0,5b3bf68a087daf88
TN_OCKHI_2017_069313,TN_OCKHI_2017,0,78abb80b45d15cf6
TN_OCKHI_2017_000989,TN_OCKHI_2017,0,b189c001dbc14cf4
TN_OCKHI_2017_001007,TN_OCKHI_2017,0,77aea433d72c8ceb
TN_OCKHI_2017_044242,TN_OCKHI_2017,0,df36c42b499d888a
TN_OCKHI_2017_000129,TN_OCKHI_2017,0,3a376c110753905e
TN_OCKHI_2017_047930,TN_OCKHI_2017,0,00a35e99f45c6181
TN_OCKHI_2017_040469,TN_OCKHI_2017,0,96259321c9591fe1
TN_OCKHI_2017_033329,TN_OCKHI_2017,0,5410fa67d02e8e3c
TN_OCKHI_2017_000002,TN_OCKHI_2017,0,61ec0ea7c758cab1
TN_OCKHI_2017_027912,TN_OCKHI_2017,0,5ba8bd8291590800
TN_OCKHI_2017_050866,TN_OCKHI_2017,0,46d6c219273090de
TN_OCKHI_2017_049782,TN_OCKHI_2017,0,d4c340e8c2a539f0
TN_OCKHI_2017_052009,TN_OCKHI_2017,0,d04f918baf4ed431
TN_OCKHI_2017_030766,TN_OCKHI_2017,0,12b55f86aed4765a
TN_OCKHI_2017_044061,TN_OCKHI_2017,0,ae168d5bb8e8b971
TN_OCKHI_2017_051186,TN_OCKHI_2017,0,764d1707ebdec63e
TN_OCKHI_2017_040475,TN_OCKHI_2017,0,60db3e335a77fc35
TN_OCKHI_2017_055670,TN_OCKHI_2017,0,d14b135186bbb6dc
TN_OCKHI_2017_044123,TN_OCKHI_2017,0,70d7b08e29d0061c
TN_OCKHI_2017_001002,TN_OCKHI_2017,0,0d3a6e5939e2eb0d
TN_OCKHI_2017_008659,TN_OCKHI_2017,0,97369dc48d2b9c31
TN_OCKHI_2017_001372,TN_OCKHI_2017,0,aebc98684ceca6ac
TN_OCKHI_2017_060077,TN_OCKHI_2017,0,f0913ad76c54e291
TN_OCKHI_2017_071864,TN_OCKHI_2017,1,a86212a38d4c60ba
TN_OCKHI_2017_017799,TN_OCKHI_2017,1,a01887b50b245178
TN_OCKHI_2017_001490,TN_OCKHI_2017,1,7675b18d751167b9
TN_OCKHI_2017_045947,TN_OCKHI_2017,1,a3266e3ac645890b
TN_OCKHI_2017_055688,TN_OCKHI_2017,1,0d0eec2a633de6eb
TN_OCKHI_2017_030726,TN_OCKHI_2017,1,dcb5af6dd4726d96
TN_OCKHI_2017_019037,TN_OCKHI_2017,1,0547251322d84b05
TN_OCKHI_2017_046644,TN_OCKHI_2017,1,fd39b5088e63f6bd
TN_OCKHI_2017_046556,TN_OCKHI_2017,1,a0ceb27d27fdf979
TN_OCKHI_2017_022509,TN_OCKHI_2017,1,45e89d1fac433984
TN_OCKHI_2017_021009,TN_OCKHI_2017,1,0e33382d53ff609e
TN_OCKHI_2017_008617,TN_OCKHI_2017,1,6bf012d49572d352
TN_OCKHI_2017_051239,TN_OCKHI_2017,1,87f00bb086503724
TN_OCKHI_2017_041029,TN_OCKHI_2017,1,bdf77eec85f7d089
TN_OCKHI_2017_051157,TN_OCKHI_2017,1,6f4f51fa9f87685c
TN_OCKHI_2017_061507,TN_OCKHI_2017,2,b776743810d2d5c6
TN_OCKHI_2017_047884,TN_OCKHI_2017,2,31aa1ea6670b96fc
TN_OCKHI_2017_008651,TN_OCKHI_2017,2,96ef91cf1edfe24c
TN_OCKHI_2017_071942,TN_OCKHI_2017,2,74dd4d344e89b2a0
TN_OCKHI_2017_061462,TN_OCKHI_2017,2,86a56b6012766c00
