building_id,event_id,event_name,district,disaster_type,verified_label,label_name,confidence,evidence_type,evidence_source,evidence_url,evidence_description,review_status,reviewer,review_date,geometry_hash,multi_event_flag,original_label,original_label_source
TN_BUREVI_2020_097151,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,847eb3f5dfbb8b0e,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_101489,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,81a14d6a8f0b0634,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_102140,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,285d4cdfcd4d7b6f,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099284,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3d11c55faeec7575,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094467,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8c971c934040e31e,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099434,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c47c8991b9050ae2,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094545,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3c0a1475a76c8778,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099748,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2158ec12d06607af,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_095059,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ec6a289f70344b84,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099778,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,995323032ce084f4,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_096383,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,949e9238abf433b5,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_100550,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ee344cb88e32d4fb,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_096869,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,be3b24eaeb59cf4f,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_101490,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d910b1cf1b544ac8,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_097160,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,aa3263326b24a6dc,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_101491,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3fcd3e73345628cf,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_102146,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,59844fa0f732b452,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099285,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7330bfb1bffea181,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094480,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,436012a0f722b691,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099451,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,1a469ec088d6ee33,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094548,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7e8f40c3b2e6ccd9,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099768,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5173ea0951d12a0f,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_095065,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,6b79f98558f4530f,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099779,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,495fc7ccd4f5f178,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_100551,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,45e4e3a737b3ac4b,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_096920,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,667a3876c97887f8,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_101502,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2be485bb586c0041,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_097172,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,0d1b8de32f11be2a,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_101492,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2206738b68043f6b,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_102167,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a419051a43243f1f,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099286,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ecc11a9b11d9730e,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094482,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,797310312f5a1eda,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099475,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,790c5585c98ff864,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094549,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b95874562f1db27a,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099797,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d987eb8f7219e74c,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_095066,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,4934abd8e6bfd106,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099780,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e7722a0e9be64e09,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_096385,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,02ea13c7e7b3e487,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_100553,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9dd5c436c818737c,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_096951,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,028a9a3d82a4d1f8,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_101503,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ef30166552c45bb0,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_097193,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a5bb5d966cc81d48,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_101493,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f78d0284e92757c4,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094468,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,27ee4eaa83efc651,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099287,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,71253fe47f3969a0,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099484,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2a8e38925c0eefa8,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094555,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d3ef6fefefaf6e4a,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099813,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,57119fbc63e00d66,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_095073,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,4a6cb16cde4443fb,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099781,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ca4aa7b275568b2e,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_096386,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9b71760f68e695a1,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_100554,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e23a333bb41bb9e1,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_097117,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5d51a44543adbda1,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_101506,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b11d8a5d6dda890a,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_097214,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e6fa7d2ab20f4236,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_101494,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,94965e3efb40e8fd,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099288,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,db77ae26ebbe9a08,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094493,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a912165463736b15,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094560,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,24bada164cfa6c98,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099877,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,24ca780a2b42c5d9,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_095080,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5f06bf089c3d8eb3,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099785,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c4cc5706e2a0f8ad,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_096387,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c8c8d304e91b7452,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_100555,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9c3ec1fb9b9fcd87,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_097119,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,36159afef3c8ff97,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_101512,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,4655216fb1c689aa,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_097225,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,56b7b773e3ed20df,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_101495,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,85101e36dfb16f0e,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094471,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,359b9ba45845c03e,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_099289,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7e90645a50ff2cc3,SINGLE_EVENT_BUILDING,none,none
TN_BUREVI_2020_094494,TN_BUREVI_2020,Cyclone Burevi 2020,Thoothukudi,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c0fcd5a55cd2daca,SINGLE_EVENT_BUILDING,none,none
