building_id,event_id,event_name,district,disaster_type,verified_label,label_name,confidence,evidence_type,evidence_source,evidence_url,evidence_description,review_status,reviewer,review_date,geometry_hash,multi_event_flag,original_label,original_label_source
TN_MANDOUS_2022_000018,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2563b79d83263c86,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_000040,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,0b7ff09e66119f05,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_004696,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8e0347beaa20fe73,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_008667,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b08b7c89677e6541,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_011504,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,edb842426339a0d1,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_017510,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,efec7c7260f83f16,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_017603,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2c63daf1ff541ab0,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_021967,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,139ff3e54293578a,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_026477,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,4dee2dc8b13367af,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_029037,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c5d270e7b794cdc9,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_000221,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b2eb5baece047b84,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_000601,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,84391648b8c46aa7,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_011482,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3699ff6fa628c141,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_011533,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a5bf32054c8b2204,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_017516,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,127394068cc61401,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_018020,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ceb9c912a77cafb2,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_022782,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,38dc1a4d158bf339,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_026760,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,572ca1d755bcc1a2,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_029314,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,119fe6dcbdbdac8c,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_002415,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e5ea584c221c1dee,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_003578,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,1dbe80aa9e620aca,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_006712,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c7087a5e8f422d45,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_008877,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,784aa517250fbc67,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_011846,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b1bd5402e9b2be3f,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_018582,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,428c953c35969bac,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_022797,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d64538d42debbfcf,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_027143,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2974924ee69d35c2,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_029572,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,afd838643f737278,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_003708,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,036258b7c3dca256,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_003809,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,cf2310556dbf6adb,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_007589,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,485df824432bff77,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_013129,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,cfece447f4983b2f,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_012859,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,49a26bdc8e19cc80,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_019035,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,670c60aecd784982,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_019025,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,49673056df9bbe69,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_023777,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b8ef1ff5964dba22,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_028295,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f8d00c391d5ec539,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_003697,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e561560e638454f9,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_003861,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7e4152718813b354,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_008038,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d949de38a2ce652b,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_010525,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,93533a5a68981897,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_012880,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b4f51bb7e0a72cd6,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_019030,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,4e08daa8a9f680f1,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_019084,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5a25ed896f12ff80,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_024149,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,83f9d553d5b0cc1d,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_028288,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,05daaa9d2ee2fab6,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_030931,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ef0c7b4f6cb6676c,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_010465,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,545d45cbf2778b6c,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_014387,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,56531b374d078c72,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_020003,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,67e92137e94be19c,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_020359,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5ecff593f5ae8998,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_028590,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,4362cded56cdfe1f,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_030956,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,683dab730b970c8c,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_016929,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9b7b5e0d56133a0f,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_021226,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,df5da64350ae6949,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_021229,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,4cae9a09d53b865e,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_025095,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,cef65d098eeb41c7,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_028676,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e04cac669208841a,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_033108,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,13ea92fb9f0e4ff4,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_025852,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9e0d2360bb53a78d,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_033092,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f2aaadbcceb001f0,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_033027,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,6f3854e9b9edd528,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_033559,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ab5b7144102a5b23,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_000020,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ed9534c62b08639c,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_000041,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9ea75cc2f13b063a,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_004697,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d7f72dd89e3c7324,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_008668,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,934ad6b4b27143da,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_011512,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d376d8a71c46030f,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_017514,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,834c2c4544469648,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_017604,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,325394733565a15a,SINGLE_EVENT_BUILDING,none,none
TN_MANDOUS_2022_021969,TN_MANDOUS_2022,Cyclone Mandous 2022,Chengalpattu,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,196f128e5109f760,SINGLE_EVENT_BUILDING,none,none
